,y_true,y_pred
d1fb8ec75fe0df38d04552f5f800647a,0,0.00133726
2f2556770dc1a0b6e4d94e8151830bde,0,0.00133726
8de508e4666dd1a51dd2719d347f6bf1,0,0.00133726
091861fb5a7d65b4f3cf2c163b2d1158,0,0.00133726
78036c3dc2346306bb451b8a4cb1f90d,0,0.00133726
f7d2556475dccf555b223497ff8542e2,0,0.0013372
092ec643d66d5e5fa097aea1297fb86e,0,0.001336515
78295657415da76cbf30bb921fddd69e,0,0.001336128
d89c9cda10ae84be90a5a737c8944926,0,0.00133571
54ba98e2cd71ea1145284faaa011645d,0,0.001334518
4028888905c6a0ba7f943f178d19a1b9,0,0.001332521
9b323c4aea7e37f43c840000ec9c9458,0,0.001332402
360b525a0f0538ca4b37d8818789715e,0,0.001332164
244b8d44ebdecca183c6ad722b0775d3,0,0.001330882
ff2802680884a41c64154c7ece763858,0,0.001330882
c063039711c9e47cadfcb9d520843f28,0,0.001330882
5f2cf2787f1d85c5a6e89480a54d43df,0,0.001330167
2e746c0ee595e0befb506445fdedfbb0,0,0.001330167
54ad90eb6b31af337028b4f9fa856a05,0,0.001329899
91aede823ad28013d010f4b16906a501,0,0.001328319
7903f3b25f897cff71845255b7279d61,0,0.001327217
a50a7e5269a00b0dc846c6fd15ee1457,0,0.001326561
8f906f844fdbc1ef4d0d1d26767309d5,0,0.001325131
cb700f25726b94fd96c07f3895142e66,0,0.001324385
c4b95ef3abbdfeb5d49a6188b7958656,0,0.001323462
72132f90efe8a0addf3ab33523c67a2c,0,0.001323462
568035a84c9636ce6f2724f84e741af3,0,0.001323462
dfa5df9af8042cdd179a6f6515f9c687,0,0.001323462
f02621fd82a7a4050abe5bd455853c1c,0,0.001323462
f4010aab378ef4895c7b5ed303f1549c,0,0.001323462
622c143d46efe38e2a150ab9773b7a2e,0,0.001323462
8af791577098de665588f4d2f97aa28f,0,0.001323462
4174ac3d217d4f579c2bb9db293d07a5,0,0.001323462
bcbe04dc09ad1fc9258444cab983010f,0,0.001323462
105688312a2df78be9212f3d4ca72171,0,0.001323313
7d1f2022895f2ea8c734563a23949c26,0,0.001322448
62046e5757597e5934922d40d415c26b,0,0.00132069
b518c924309b03ffdf0b073cdf056b20,0,0.001320362
a51113de4964595e7beb899e95f33fa9,0,0.001319617
5b5f5fc72d25270cf0c961b9510d43c4,0,0.001317054
f2831dde0f7a0d3f8f9cc21b42a4435d,0,0.001316428
daa3446158321be82eb68bdffde69c87,0,0.001316428
c071d25fb5d8d8e48498b7b74b2f3032,0,0.001315892
9bf7f91190be9db4161ffd68e6e64bf5,0,0.001315177
e174d441cff16bed426c4b51914b193e,0,0.001313388
10d065b1f5a2244c0e461a112ab36a47,0,0.001313329
ad08d8ac263127ec50eb313e06b8308c,0,0.001312017
95dc4f34a2af21c1ee699c75f9909301,0,0.001310408
3759f5122138fcc6f44f9d9588434cce,0,0.00131014
d58874c896bcb974255d22962ed6640e,0,0.001308441
622943a1abc760693c36febe4ab3607e,0,0.001304984
61fcc1e105fb8ad1e569d0aba200a6d5,0,0.001303196
ede91e0e9464660518d947adf90362c3,0,0.001300693
3ba2aa600f3453e4be07021beb28d945,0,0.001299441
3fda7704a56e6221029dd5729330c8c5,0,0.001299441
2099cf1d7aef20707083d6e8988fbb2d,0,0.001299441
2c6e20bd630ad0572121be6b77bab4bf,0,0.001298815
2ec26a02e90564ec4a14f75dad156131,0,0.001297355
e3acaeb9f3ad54ee31d290d587bf8878,0,0.001297057
e262a098eb71c5f70c9b4ac6c53e8d58,0,0.001295477
b80403b3d9575b6fd162bbf374d8a815,0,0.001294524
5b14976babe9bb480017788d347fb8ab,0,0.001293451
616ad5363bac7deba0f4a1f794dbab88,0,0.001293451
02ca4d6bfca2c10c94f8e4f0559d4d8f,0,0.001293421
4186ebc32a907b1a54a4ffe5c53e5b2b,0,0.00129199
411edd0acd97ce40fec1747143d2d8ca,0,0.00129199
32961bc62fbccb0b157bce2818ec093c,0,0.00129199
9a9248f13fc48249ecc000575d82eab8,0,0.00129199
4ad5a400f9c78350e5477eea35dee377,0,0.001290023
7ada8e7eb8ddd7216dfd5d735ce0cfe6,0,0.001289725
14ebb1b7b60c46121e78700480ca23cc,0,0.001289219
66cf805174a1b31cc1552cf64a713675,0,0.001289129
94c9ea0c5d2f975033e8d49c6d5e1a1b,0,0.00128895
6fb4efcb159a35a718e017c472a99269,0,0.001288533
4a0dda01359293ca78d9b434de8dc1e9,0,0.001287967
ed7da11841a41eed958a9745043d48b7,0,0.001286268
d8037ec96cfb1cf64a93d785b800f86e,0,0.001286149
2a81eebb0b86af1736d81f4ad5951332,0,0.001285762
f93d230a1177ed3bb203299995272465,0,0.001285374
571612f3346a579feb0b804dc96e92f3,0,0.001281887
cb0a557d2919e074831f9d7cf7269fd1,0,0.001281202
b7dea0e0dfa9f20208cdc733d53a0924,0,0.001280516
f67522cf615c581edb014381887e88d8,0,0.001278997
f79e1ae8891e22f4d3e0ed5d18d0ad12,0,0.001278758
523a5dec007ac2afc3b65bd0ac6176c6,0,0.001277834
8ce476e478192eb65bf90c74487711cd,0,0.001277745
4f911d374ce20851f7c0d28dcfea01a8,0,0.001277119
5aec9e42d76fff067fac5efde01277ff,0,0.001276523
7a37ec4505cc39041f102a1e80a411af,0,0.001275986
d0ad14d72449888312f50bcfa1bbff4b,0,0.001275361
9e835771ccfee653ef0d27c9dbbfa884,0,0.001275361
17df26f5b0c5ad51e42ead028cf2d719,0,0.001272768
45f119da02d9d1aad1119d7e248e054b,0,0.001272351
116a99cb6fcd31778c3aecf8477c89ac,0,0.001271993
d6a4946bf37569582a864e7ff5c0e866,0,0.001271427
45e1f08b6a85fe1f6bf6b8e62e5f9498,0,0.001269996
158411ab0522ce95a673ec50f4673174,0,0.001267701
7427b2644aa4c061c68af97a52715c27,0,0.001265794
aa88c6b624a14413859269918a864443,0,0.001264662
b3cd05f56569fc270e229bd5527a5a2c,0,0.001264304
b71de52585ccf04b407617d86971e044,0,0.001263082
6a3f2681945f40a3d4a6b87730565fad,0,0.001261413
f1c5997ee50690c0d155283acc1cb1c8,0,0.001261085
aff7f4e2d3db2e941746a09877fe5cc4,0,0.001260251
0483b0a32bd66f558ac852cd40a9d636,0,0.001259685
4c7cf8b049037627d96178aa94ddd526,0,0.001259089
41975f99716d6ce973b95766b0ad440a,0,0.001257449
7cd1cb2c071c9024fe934732d2998c8a,0,0.0012573
7c9c34cf44f7b5e285d70232625fde9d,0,0.001257092
31e119cc5ec152c491aec27d4c599397,0,0.001256883
1ddc83ab761f2bbceda7ea62249e377c,0,0.001256794
51d19d1969c093cad7baa10f18ec411e,0,0.001256317
960af4d7800556de0f00736749ff5f1f,0,0.001255721
0fff405e8c5cc82d00d565eb47bc3deb,0,0.001255393
0ba41cd6743e4279435091cbfa1f7030,0,0.001255095
fcf970bc4e335e7ad953c217bc86e55d,0,0.001254618
812354d97b8549a808ccd845e4b12d43,0,0.001253724
e521e94f325a52ffe3382e8ede347a34,0,0.001253277
bad94a6eb1214de9ea4f6b2cea7a0106,0,0.001251906
562d00604908b0947821b66b161157e0,0,0.001250118
737ca6ba1957d0b8e98c7fd13e1ee678,0,0.001249313
efc9d33f131265700e1d451aa497e39d,0,0.001248717
ac3a780833f23a6236a6d8ee90757a44,0,0.001247019
f454b2b6120a8cf7ad8535d11b7cdf71,0,0.001246482
1f90e7af5c89ba6f7a792a88dcdd0171,0,0.001244962
0fe888ec27ce10f111e63e52c34479b8,0,0.001243293
b92c4a36be8eb69745dd224293d11103,0,0.00124234
a0c9685d95eb32f59de71d4a770da3a1,0,0.00124234
136d034eb7adf75b31003936adb40232,0,0.001241893
307171e3939d65ef3969a6336c5308be,0,0.001241505
5f4fc359cf72be6ec7bf93eab13a7acd,0,0.001240909
0cc99c8ebadba63d590c7c1bbe2fab4c,0,0.001240581
3442f3fa43b1b043b5e1ea96904a9426,0,0.001239836
3b5d1478ccd3030ca005e142354b4353,0,0.001239151
08f2edf26434730cfb6172b05a07141b,0,0.001239061
f162e0188fc780c3098b4c6687ca71a1,0,0.001238674
b7917b10a22945944c4aaf2e7cf3b58f,0,0.001236945
e34ebc6ee7bf4fdc14d39bf87f922570,0,0.001236618
5e3e9acaa76f0292bfc22a3124627ed1,0,0.00123632
b2dec43098193b66e1aaaaf7cbbe325f,0,0.001235962
3cc9c1fc1a1fcfe725d1629c35cfb66c,0,0.001235932
360c041bdbeb1f09eaad558860b1abd9,0,0.001233131
662a7a35a531a59c3ca25b9058f0ac4d,0,0.001232475
5979fbce5007796c0dd26a837be03210,0,0.001232147
d7e8a4f1ccff65897af70fc814b16e7f,0,0.00123176
dcfabe3243c6557cd66f0dc6bf89c8df,0,0.00123173
bafc813a4435a07703ff583797812af7,0,0.001231581
d88c099a7d7de589d3fcaa4bae1418f3,0,0.001230866
3eb1abc78222199e2f94fbc74a3fb318,0,0.001229525
8f7b3fa82f890e9c149b88a5c240c714,0,0.001229078
76504474500b862d0237cba8ce727afb,0,0.001229018
9e1e23e8314de87d8ba565d0f6b41853,0,0.001228958
05df4bc1f45e02d1f0fa864fba40be8f,0,0.00122872
2cad0ff5aa10b631d7ca4e3fa4d5f1a7,0,0.001227081
2b5a94ebec4ac6c2ea2ac3f6d6c0b443,0,0.001226157
e4c5998afef59ff289b6b0347dc09f23,0,0.001225293
42146b473cac36e9045bcaeb816e0938,0,0.001223266
8f97425f7b8e7dba65b81e3dc622c563,0,0.001220465
3cc578b1d5cf6d3283f11fb6f399272b,0,0.001220107
5c7b36eb35220eb2aacaeadd6062a079,0,0.00121966
5f5e4033beff10acefef8fb00fd0bb9d,0,0.00121966
0647dd48713f758e7615f8cfd333f203,0,0.001219362
b872534b145e9bf3afd225311d2f551b,0,0.001219243
3c665450409ddf95361d1d1d805c455b,0,0.001218021
7dfd973b6b8f246f925a5223eaf20297,0,0.001217872
2db792a7d248c3c2c1dcb078d3f3ffca,0,0.001217604
3ec273b3ee286873dc79573f4bf324e2,0,0.001217306
f3b892076a442c2531233761a9650c73,0,0.001217008
84d02c9842fe48a7ff4805a33c7b74cc,0,0.001214087
b36a2aff4fcbb9df899eba9ffdc2f9e0,0,0.001213789
72cf380ccd6df82a1d891dd5f56adaf9,0,0.001213312
8727b4b0706210cdd3a5ea3b7c520d82,0,0.001213133
60bc0d1ae0d5c2ec668b811af2d9cc79,0,0.001213074
044563e41d2d59f6d9ecaf23db9d1490,0,0.001210511
c682c7be848529924489a08e0e081dbd,0,0.001209348
513d726a75f247adbb7b26ec977d228a,0,0.001209021
d5e4472ac3e57431b6e228c13a5da70c,0,0.001209021
3a2351bae721e89d49ffd33d4c8a4375,0,0.001208544
631b715884c50cf8f780ee6d9c4708ee,0,0.001204759
ef8a9ec26d19b89e30c092325551a348,0,0.001203597
678d18ae02f1cd8d9470f1961648ad22,0,0.001202703
b974840f851e58549beace65b7f59a99,0,0.001202256
c80783c7170155e77b566ebc4853f183,0,0.00120151
767736332730c59f9441e037da87cbd7,0,0.001201093
9414795bc63c6ca546081608df3fa738,0,0.001201004
0a5d557a7a2bf9f54eac9450e8bb9563,0,0.001200765
01406f1419a6ea95920585e3b9a6015d,0,0.001200229
1214a78a0f28737328d75f83c3b791f9,0,0.001199663
57639b999c19aec7a074088476c5022b,0,0.001199395
6b44a26955337cc9feb64c63e5ff5185,0,0.001199246
78aecf5b6dd5bbddaf6bcc1c35b4f620,0,0.001198858
9959588e5a6af444b0cc86087afed895,0,0.001198828
8f51d18cb039c6e98bc2684260bae3d6,0,0.0011985
4c37e815a872969ea585cc448790dfac,0,0.00119555
c26ed398ff74638b47fc64a964e8ff25,0,0.001193881
3a761eaa17970668759e4567a1363b30,0,0.001193076
852365b259ba2592c80e6037f946639f,0,0.001191437
562eff84be10ea63fbedc07285bf11f4,0,0.00119102
3a54f85092cc91efd5aefbcde6700007,0,0.001190215
70e4cc36df8ec4c0be4ff5ca47bf1190,0,0.001187116
48e6a272e95e7aa0e0983e395d0e560a,0,0.001184434
2fc494dbf3294cb2dda16d51225034e9,0,0.001183808
88da196bbbb5c632cdb73ec9dc1a576c,0,0.001182467
017fcdc6650a695f77b3be04776681e8,0,0.001182258
d4c3849627f7c8cd2b93b461bc2a66d3,0,0.001182109
a3af8aebbc0f54ac8acd5725c0871495,0,0.001181632
cc3c75a3e66e5212877c90b5e0447cce,0,0.001179755
ebc3e54de59aec7f6c9ab25992b6dab4,0,0.001179516
529599ba50cef1ef7fbcd0730ef315ae,0,0.001179189
984e5016e25073db70be2c251d137405,0,0.001179159
e716fad7855765d41b7d21b24ff53d5e,0,0.001177698
9f8527f70e95a2c9387895889f047dea,0,0.001177132
da96b35be00e1659d761ddd0a04fd0da,0,0.001176238
212a101b8edf7b482aa5910850c46d27,0,0.001173854
88b59fc4f3decd114fe8e0653a81d246,0,0.001173645
7f654f059e43c29d190b30d708f5ce27,0,0.001171708
df4dc94ec9a9da9ae576e76c51cccda5,0,0.00117147
e6fe01df0c25820059d30551dee7c5ab,0,0.001169562
91a1fbf0a66e9f47afb1d55ff213d107,0,0.0011684
e67344dfc639b48842dac1f8b5bfd394,0,0.0011684
6d1f0a8d542de8643af4901237c0c374,0,0.001168251
495d51074c2dcd8f888bc6aa9f9de7cc,0,0.001167685
7826f9b6ddb3b7bd39b9f45ab6f2c2f7,0,0.00116688
f700bb359f43f884a9aed4a711a91ff2,0,0.00116685
debace21c846fe5a5c509673dc9931f4,0,0.001166672
220728ac32c100b640a5d32091a92fa6,0,0.001166672
8da5fcc058faa83c477f5172935876b1,0,0.001165897
217034e951f11daa068f072e4babbc01,0,0.00116545
91afd14d9dc29669b824004b3c146092,0,0.001164764
05a87cf6f5d877f2d69c7f925f07602a,0,0.001164615
3d780b524bc250c92f2486a620fb67ec,0,0.001161754
5a107953e344175f3e7bb87de0e7873b,0,0.001160473
1d0f8a4ac09e4e337daf292cdce9093c,0,0.001160473
85174508eebad8e15704defa830e4ee7,0,0.001159787
05595a76d7a3a7b4275a4617c25e844c,0,0.00115934
28008135501936e9f02d5e5d49f9b67b,0,0.001158118
0a988ab2d5479eb3f57394a2cf7e8dd7,0,0.001157969
dcc151ed698fc9c4557df629c54ef21b,0,0.001156271
57d171a35d36524094af6b81a058c539,0,0.001156122
8a8ff52af5fe0dd56806f002db6bdbf8,0,0.001156032
93754f57c4381f6cc78e0f1bb6095011,0,0.001155525
3fa86adee4434757d95a1061aa6bcfe8,0,0.001155376
1cb67659aeb64b2898f14bd34268d574,0,0.001154751
caba88d2c616c6b70b753d52f00fad7a,0,0.001154602
62c41f15560f8f82b1e027ce6c246e41,0,0.001153231
819751fda5e6ee4a3ca1efb8cfbf6bd3,0,0.001151532
ad7ab158e5fb3dbde41fb59f058371b0,0,0.001150072
0a6a340514ca890bddbb7b2a882089b4,0,0.001149505
77b636d18ef51f415e20b7f192e08038,0,0.001149148
c08169dc05475a5f80020cbff842efe4,0,0.001144618
9a3b0c146564eed20ee15c802ca3a604,0,0.00114277
52475d1269d99138e5e389d52d1c842d,0,0.001142114
adaea47722890cfb5b86f31781e525c7,0,0.001141667
5f0d9abbf013868c180c733a465df27d,0,0.001141638
73d43991a0fdd9775072ffc900b9874d,0,0.001140952
65ff407768c64999e8e6596197b58755,0,0.001140177
8a928d6c396d6de482c74615cfe09c3f,0,0.001139939
62ff264012b0a813c6f89f08ea667c9a,0,0.001139641
cb2a831560207c17ab0947043f4242aa,0,0.001139194
1f269cb2ba6785c8d6702ca89da0ac47,0,0.001138836
36e119b2eb1c430cfd5de79b9e978c5d,0,0.001138806
71832ad16a6a3e6a968f96bf092c77c7,0,0.00113833
d1f8fe692bfecd62cf2c4205b12173c6,0,0.001137674
8e3aa7b4aed82aae9fe926e6e31b9885,0,0.001137406
a4b094160aea49ea2a00a341fb005433,0,0.001136124
1b4bc62d2c8aa3fff0ea62c7cbd84fdf,0,0.001136005
6b28c48af5cc1b906f00e76e8ffffb97,0,0.001135558
4119ebb600fd61100a3512890b8d1c81,0,0.001134545
7f9432cbbe5c87b233ff21e6955fe4d3,0,0.001134455
bce080c7dd69c3b5bff3a3d98b07a63d,0,0.001134217
d5f8f756e835202a1cccda316b17dc7d,0,0.00113374
92881f125a22945a7eec6dff834921cb,0,0.001132935
69495013886c9f45e7212df322bc9f6d,0,0.001128554
24636c70226fdab22cd51372f47b8903,0,0.001128346
8366553fe512fa3458b89e28627fc841,0,0.001128167
1ba65310e054d282ba8909e858bf8f4e,0,0.001127899
ac93f34d0aa2e7955bb548e2a56bcfce,0,0.001126796
0f1a89a195978124e2d113712ee368bd,0,0.001125962
845bdfb8b134b3085621cda2512b6bbe,0,0.001124859
6cf973789cb8bb7770857704d622ce6a,0,0.001124173
0476006e60b0fde0db469cdbfb845393,0,0.001123905
18a7906afeadd75dcc4d76e99318695c,0,0.001123756
6dc62180a112ad8b6e8963a5e2081179,0,0.001123607
880aa821a1a67f0ec81681c0202a0662,0,0.001123577
348c2efbb5d7ce1a4027e7b245fcc234,0,0.001123309
1bc4ae0c9906c7a982aa0d668fbcfa09,0,0.00112322
e7ee431ece24fbe3e339f76b3730aa23,0,0.001121789
cbc583acd2bfcd821b1b2469dbe69f71,0,0.00112161
c2b5b4a3ff9cc01fe65d165c8056d435,0,0.001121074
1ba883a450127ed5e3d394e9453c233b,0,0.001119465
adf8779e02571da1b3a1c51f23ce4981,0,0.001118124
4cf6e1298d09cc810075869c831a5637,0,0.001118004
61c316ddfed5ed1644dd213aa343f069,0,0.001118004
cf8a5e98acb3986d22720d831376f33c,0,0.001118004
34694730c4338bbd95ebc5a7fafa4db9,0,0.001116216
9b1b367260e3c62472fc767998064954,0,0.001114398
5c8c6b1533e608045d73bc07b0f33c24,0,0.001112729
2fef379c1b731759b11cbf2ab6694969,0,0.001112402
554b56f7e481c0f4fb55ac17e4b7f96a,0,0.001111746
d8c3f7fcd8eb9fbff275198b4ba0342d,0,0.001111031
30593fe50863b8ba3ed12821b10455ce,0,0.001110792
8a54ff402d60e396de270dfba72e2a5c,0,0.001110166
2f55e2d6968ee27aac6ba34734e0959d,0,0.001110077
c5cc6b00c150afc3b02f2a1286717a69,0,0.001109749
aabf74ddba30da1e44577b1ac183a660,0,0.001108378
11d9961f6ada8f14c08422bc74a0712f,0,0.001107782
fc93460a4be036b01871edca24e1bdf6,0,0.001107067
6e06e59a8507714e269f57a144375a46,0,0.001106083
775e370d644bd323a0d0f3a085dfe008,0,0.001105875
2b24db3a0e3ee8fd5ffcb73835c2300a,0,0.001105279
486516c5181d2b1365b329b9545565ad,0,0.001104176
16d6ec9beaae46ab873df3c6f03d85d0,0,0.001103938
47ffb826f6a149c08a125148d1e5ce37,0,0.001101375
8cd552d73c653cacb7bd1b2792a0f4e7,0,0.001099944
df5f5631d381c12fa510025c00bdc2e4,0,0.001099646
e39bcce3a641578997db954d138196ab,0,0.00109899
915dd29e433b5e5fec91aab65193b7dd,0,0.001098663
a5b3d089da29010aef61def6b90ff4b1,0,0.001096815
c4dc2e2be3a682e7a5f27373c4427abc,0,0.001096159
daf3ec81f18c211228aa3d00d59a6a33,0,0.001094431
9e87e8dab286b87179d6269b5c702c81,0,0.001094431
63445d97dcb8b083eae452bece9eec75,0,0.001094312
11ed2d8053a8facc201d82ab52148f8c,0,0.001093715
1c44b97c73488c0282c3be57c3240b43,0,0.001093715
18d895be6a924eab2ab7550fc31105ca,0,0.001093328
196c691af6255a251e9cc020e600d612,0,0.001092374
bf6da81353f384c2045e7d13b132d5b3,0,0.001092255
f365ca9facd9f662232f4fd4be4ee06e,0,0.001092047
e828b2c8b3a163ae70571aaf03bf3075,0,0.00108999
e0414ed35da5ece5a085922a2b90aef1,0,0.001089156
9decc7b4defb7e31a2be3b02eea858b4,0,0.001088679
d661e19a75cbd66972d1367131d78d76,0,0.00108853
23b568766f7cefe228d9cf3adcce07b9,0,0.001088351
77c6425cfb90265c0a77098eec39fc50,0,0.001088202
a06406b59bd39364bda190296454ce1b,0,0.001087844
162d1bf514545e062cc2b8edbb317883,0,0.001087785
02554d8decc61c1e3c2394c71e77d803,0,0.001087487
c6e4fb760ae316c0345b069d3088691c,0,0.001087159
31f239a32f4bbb6360ef5a47706397f5,0,0.00108695
cc926d0b51fb3719a15464d741155395,0,0.00108695
ab434eb9b15ed97a981de4ace30026a1,0,0.001086712
b513d307232e539abda9266a83df593e,0,0.001086354
427b516453cc3c4c2add3c3200d8fe9c,0,0.001086026
dd48d29fa7ec254a3b566944cfa80a85,0,0.00108552
81c706b2a11c955ad088d618458ca2b5,0,0.001085162
4a70c6cee03292a94e65b43fb6c50e8f,0,0.001084358
d5832d8a9972452bc42183e58390ab3a,0,0.001083136
f6c5b3a94ebe350fab1c0b8a2766495b,0,0.001082957
973332c204c87730c65afcc59044f0aa,0,0.001081586
26409daf71557fe7851567e327750f23,0,0.001081497
9af2fa3e71ddaf04d220421a95fad69a,0,0.001080751
30775781ccc0fbcad7288546e70b274e,0,0.001080483
5c589474e7be0bbcb5bae0ee39400057,0,0.001080364
adcf1dad56cf24775ad499c344813212,0,0.001079142
ce341650b673760b0daf146b203fb30e,0,0.00107801
df424cd203aa18cf87e1991962efb735,0,0.00107792
2d0ceaa6bead51f633c2182c6b2fbd3c,0,0.001075834
f532c3dd274afb33d07b8c0162115a36,0,0.001074791
516c114ad7bebd520d8ef43b99e762bc,0,0.001074225
f95ad0f700dc16235ed3ad5cfcd21fa7,0,0.001074046
55ae7f404cb651e6789e10d9647a0deb,0,0.001072913
310b59cbd2f09783796f21cec581b268,0,0.001072615
5b22090e1b9c93622f165eecd3a88e1d,0,0.001072139
e0253500dbeeecadf81d67ae32b34a91,0,0.001070023
f8d5a3d5379e9eacff90defc79f4bb99,0,0.00106886
d87d2ca9ff093d5a707a52328aa5a9ed,0,0.001067996
202e6d7a94b931285d30bc89e2b4a28f,0,0.001067966
98bd1d649f4279df791a91dab698d03e,0,0.001067966
47fd58c1c1ee5bbdadd6d8a1d7d2031b,0,0.001067966
e04d68656769fb461c8609b996f44421,0,0.001065612
bafb3bbc60eb26f4cecac4773bc52582,0,0.001064718
6b29e18a8dcba486c80e58b4c51f6791,0,0.001064599
800ed2a536fd2c5fd3e12b4c4753ba21,0,0.001063913
8256ff44a2dd0ac8ff0a003cfd119523,0,0.001062661
fc214415f2e0ae4d29fc1a1a991c3a9c,0,0.001062632
614920f7c445a0a5a45ab80154285fab,0,0.001061618
51c61fea4dbef3798d7d9761cf983570,0,0.001061052
684c3f397ee2c6553839ed861cae8592,0,0.001060635
18ab777ca3fd90f54133466b6858fa6e,0,0.001058787
b522cde45ac80f94e04de6998eb5f64f,0,0.001058698
20ddadd9c8cb6055c34e0d678821410c,0,0.001058608
61761063f4f6a0c6b77cbef77074f7b5,0,0.001058608
676175c46b3bcf76fc59b90a67fc6fe7,0,0.001058608
e5558da7ef38f7101163b0979d8425e1,0,0.001058608
409236e580379c3f3b044fe66e9bd3a4,0,0.001058608
78f693ee45ef49dfdcb4c355745cc6a2,0,0.001058608
92892f3f160e69c719d5f3e2ba61cf8e,0,0.001058608
7b7be7b9eebe1f696f84697b09e2fbdd,0,0.001058608
f2dff0b86e93012a19966d51b9413e9e,0,0.001058608
b4dc5580109d97ddde2f80ae9cb986c2,0,0.001058608
99d849c3572643222d6b969bacc4e24b,0,0.001058608
985916c52b7b06c8b9d3a6b383e23a3a,0,0.001058608
77d66efb584e95d649ccf6885f5bb261,0,0.001057208
7b82d317b3196559c2b4529132c75abc,0,0.001057148
268ee92fc0fca42c1de9cb2e95540fe0,0,0.001055688
1df88641f638d4b343756bc4e2dc445e,0,0.001054704
e87656131bcf56ff2a00d4678b361716,0,0.001053989
7b60af5ef276d839f611a3dbd4431ceb,0,0.001053751
05c725273461e9a1e9a8119889cf0ead,0,0.001053602
c4307e24270b08a9b9ae4c5e60c5ad51,0,0.001053512
ee231778940178e5ad389fb1fe4a25ce,0,0.001053423
a4b032cfeb83903d1cb3528101ea0e35,0,0.001052588
7dbc585772998e32f809bfa5bad1f972,0,0.001051873
3fe2f9b1bc48eeeed89e6eb078bbbb37,0,0.001049578
00fcef198d66107f2eb4e718121889d6,0,0.001049399
6f9292a366f337f325213ccd44f746e8,0,0.00104788
d43f88b118d2771f432502d1e4a2f6b0,0,0.001045853
cbe62bb00aa353e245a4ecb098ee5626,0,0.001044929
b90c19ef9259f084659fb35bfbc1eb97,0,0.001042962
47b21c690e55b13c711d82d24bda0fa5,0,0.001042932
2b7fe85d7e08936b090f07f7fda2eef4,0,0.001042634
bf2a7405fdd70084cab07687d614f963,0,0.001041412
96f1526f27bdd1733cf7e29a8e68f45e,0,0.001041263
91075cc91cc0d7cbaaf679249ab127c9,0,0.001040399
b7fe9f69b481d45624e1982d4f556901,0,0.001039177
8dc68319ad84cf7e23e0c7c98ab7419b,0,0.001038581
1d2d904af59b1d0e258ed1fd1f8a6f8c,0,0.00103721
2d7f292bf6335a783a5a0af16fe07edc,0,0.001036555
582f11dffd38e26bdaaf69c7727ea791,0,0.001036346
c0147f96ba3f02fc057879fa6784079c,0,0.001034886
49315fa2b02c7c7fc3b57fd2386a3785,0,0.001034588
5687948c839c55df0a46df5eac1d242f,0,0.001033902
4fd6d7271c4dcde4b022e1170e4c66fd,0,0.001033515
2b6d28bba547b4eb1deb62b84e725318,0,0.001033187
6d8c1b21e4d6a0d917a051e8453b639e,0,0.001032591
8b9ee100b2a218cb8a2cc5df7e508230,0,0.001029909
3929718e5d6cf92c548510d9ccd9e579,0,0.001028121
c374ff364a2e3aafc94ed1fbee6b32d9,0,0.001027226
306dbb075c6317d6bbf9cb3c610a696e,0,0.001026541
7a33726a52a7a0c9d2e2304a36271391,0,0.001024991
c4d575199cf73134bcd7c8369cb81c27,0,0.001024962
b1219f761ca442bddefb07826d2c9ac0,0,0.001024693
ff66dfb5dab7d6d182fd87966a77f82f,0,0.001024246
0dcddbbd069f9cd5a6e53b8f1209cd13,0,0.001024127
d566a7a7ac2bd9dd418a108d92d0f6c1,0,0.00102371
e472635a5f016eb0f96c28fa009a53c2,0,0.001022786
1f685c0cfc38d8afe1eeda691fd261b4,0,0.001022726
8702ce4e35b29ea3c8ab582745b4cb34,0,0.001022279
b8cbdd3d5ae37ff9770d66910d9047dc,0,0.00102216
67bd456e28ec76b6746d4b41a968d3e2,0,0.001021117
89762bc6761a26e3dcbfb1c803872ced,0,0.001021087
5f0a42856825457e03e10659d765424b,0,0.001018137
815b1c779251721a2b0e0d7d5cf9e235,0,0.001016021
c6409fe5d21aae47c84fd540eef71f0c,0,0.001015991
a98fba82604524375bf5de365617b55c,0,0.001015872
80380602f36b893a77c33ebf60e0b60a,0,0.001015365
8ecc4e0c178c583afc28e36a3aa7c3d1,0,0.001015037
d2781b9627fca4802b0aa72a3277757c,0,0.001014561
a7dd46d10651e1396bd75f2e631c9a7f,0,0.001013905
27bd43ed8fc45ba2a5aded440981f390,0,0.00101313
a0b8ae24130246fbab3135f38ffedbf8,0,0.0010131
b223513d58464985ec0dd2d600ec30ca,0,0.001011431
5980ee5748eacd1883c1544c4a5524e9,0,0.001011372
2506a8bf34184bf7e32ad9e9311a0b76,0,0.001010776
8e1ba11fa97edf133456de322a2aafac,0,0.001009673
bd81b7314a27ce5a870c9845ff8c1904,0,0.001008719
24a069740f36676ae51c1058bf4d134e,0,0.001006693
53f875fed1e71b01abc4bc21f0b93862,0,0.001006335
8edc5cc41f29b000f2f5023fb42a36d4,0,0.001005292
87d9c9d66561c83ba5936c05b602802a,0,0.001002789
c2237be8a7a1c7cfe308c0e667935ed2,0,0.001001418
5b9eb5950a39bda58775295090962d77,0,0.00100112
f149672be45f5e55fb207315f96b5c00,0,0.001000673
41dc08b9e80129ca06cd4c8df71dae7f,0,0.000999689
